,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
4246,2023-06-16 15:23:52.096999936,0.0,7746fcb6bc
4247,2023-06-16 15:24:22.096999936,0.0,7746fcb6bc
4248,2023-06-16 15:24:52.096999936,0.0,7746fcb6bc
4249,2023-06-16 15:25:22.096999936,0.0,7746fcb6bc
4250,2023-06-16 15:25:52.096999936,0.0,7746fcb6bc
4251,2023-06-16 15:26:22.096999936,0.0,7746fcb6bc
4252,2023-06-16 15:26:52.096999936,0.0,7746fcb6bc
4253,2023-06-16 15:27:22.096999936,0.0,7746fcb6bc
4254,2023-06-16 15:27:52.096999936,0.0,7746fcb6bc
4255,2023-06-16 15:28:22.096999936,0.0,7746fcb6bc
4256,2023-06-16 15:28:52.096999936,0.0,7746fcb6bc
4257,2023-06-16 15:29:22.096999936,0.0,7746fcb6bc
4258,2023-06-16 15:29:52.096999936,0.0,7746fcb6bc
4259,2023-06-16 15:30:22.096999936,0.0,7746fcb6bc
4260,2023-06-16 15:30:52.096999936,0.0,7746fcb6bc
4261,2023-06-16 15:31:22.096999936,0.0,7746fcb6bc
4262,2023-06-16 15:31:52.096999936,0.0,7746fcb6bc
4263,2023-06-16 15:32:22.096999936,0.0,7746fcb6bc
4264,2023-06-16 15:32:52.096999936,0.0,7746fcb6bc
4265,2023-06-16 15:33:22.096999936,0.0,7746fcb6bc
4266,2023-06-16 15:33:52.096999936,0.0,7746fcb6bc
4267,2023-06-16 15:34:22.096999936,0.0,7746fcb6bc
4268,2023-06-16 15:34:52.096999936,0.0,7746fcb6bc
4269,2023-06-16 15:35:22.096999936,0.0,7746fcb6bc
4270,2023-06-16 15:35:52.096999936,0.0,7746fcb6bc
4271,2023-06-16 15:36:22.096999936,0.0,7746fcb6bc
4272,2023-06-16 15:36:52.096999936,0.0,7746fcb6bc
4273,2023-06-16 15:37:22.096999936,0.0,7746fcb6bc
4274,2023-06-16 15:37:52.096999936,0.0,7746fcb6bc
4275,2023-06-16 15:38:22.096999936,0.0,7746fcb6bc
4276,2023-06-16 15:38:52.096999936,0.0,7746fcb6bc
4277,2023-06-16 15:39:22.096999936,0.0,7746fcb6bc
4278,2023-06-16 15:39:52.096999936,0.0,7746fcb6bc
4279,2023-06-16 15:40:22.096999936,0.0,7746fcb6bc
4280,2023-06-16 15:40:52.096999936,0.0,7746fcb6bc
4281,2023-06-16 15:41:22.096999936,0.0,7746fcb6bc
4282,2023-06-16 15:41:52.096999936,0.0,7746fcb6bc
4283,2023-06-16 15:42:22.096999936,0.0,7746fcb6bc
4284,2023-06-16 15:42:52.096999936,0.0,7746fcb6bc
4285,2023-06-16 15:43:22.096999936,0.0,7746fcb6bc
4286,2023-06-16 15:43:52.096999936,0.0,7746fcb6bc
4287,2023-06-16 15:44:22.096999936,0.0,7746fcb6bc
4288,2023-06-16 15:44:52.096999936,0.0,7746fcb6bc
4289,2023-06-16 15:45:22.096999936,0.0,7746fcb6bc
4290,2023-06-16 15:45:52.096999936,0.0,7746fcb6bc
4291,2023-06-16 15:46:22.096999936,0.0,7746fcb6bc
4292,2023-06-16 15:46:52.096999936,0.0,7746fcb6bc
4293,2023-06-16 15:47:22.096999936,0.0,7746fcb6bc
4294,2023-06-16 15:47:52.096999936,0.0,7746fcb6bc
4295,2023-06-16 15:48:22.096999936,0.0,7746fcb6bc
4296,2023-06-16 15:48:52.096999936,0.0,7746fcb6bc
4297,2023-06-16 15:49:22.096999936,0.0,7746fcb6bc
4298,2023-06-16 15:49:52.096999936,0.0,7746fcb6bc
4299,2023-06-16 15:50:22.096999936,0.0,7746fcb6bc
4300,2023-06-16 15:50:52.096999936,0.0,7746fcb6bc
4301,2023-06-16 15:51:22.096999936,0.0,7746fcb6bc
4302,2023-06-16 15:51:52.096999936,0.0,7746fcb6bc
4303,2023-06-16 15:52:22.096999936,2.7029803060854887,7746fcb6bc
4304,2023-06-16 15:52:52.096999936,2.3809523809523796,7746fcb6bc
4305,2023-06-16 15:53:22.096999936,1.052765624136413,7746fcb6bc
4306,2023-06-16 15:53:52.096999936,1.1112996178460726,7746fcb6bc
4307,2023-06-16 15:54:22.096999936,0.0,7746fcb6bc
4308,2023-06-16 15:54:52.096999936,0.0,7746fcb6bc
4309,2023-06-16 15:55:22.096999936,0.0,7746fcb6bc
4310,2023-06-16 15:55:52.096999936,0.0,7746fcb6bc
4311,2023-06-16 15:56:22.096999936,0.0,7746fcb6bc
4312,2023-06-16 15:56:52.096999936,0.0,7746fcb6bc
4313,2023-06-16 15:57:22.096999936,0.0,7746fcb6bc
4314,2023-06-16 15:57:52.096999936,0.0,7746fcb6bc
4315,2023-06-16 15:58:22.096999936,0.0,7746fcb6bc
4316,2023-06-16 15:58:52.096999936,0.0,7746fcb6bc
4317,2023-06-16 15:59:22.096999936,0.0,7746fcb6bc
4318,2023-06-16 15:59:52.096999936,0.0,7746fcb6bc
4319,2023-06-16 16:00:22.096999936,0.0,7746fcb6bc
4320,2023-06-16 16:00:52.096999936,0.0,7746fcb6bc
4321,2023-06-16 16:01:22.096999936,0.0,7746fcb6bc
4322,2023-06-16 16:01:52.096999936,0.0,7746fcb6bc
4323,2023-06-16 16:02:22.096999936,0.0,7746fcb6bc
4324,2023-06-16 16:02:52.096999936,0.0,7746fcb6bc
4325,2023-06-16 16:03:22.096999936,0.0,7746fcb6bc
4326,2023-06-16 16:03:52.096999936,0.0,7746fcb6bc
4327,2023-06-16 16:04:22.096999936,0.0,7746fcb6bc
4328,2023-06-16 16:04:52.096999936,0.0,7746fcb6bc
4329,2023-06-16 16:05:22.096999936,0.0,7746fcb6bc
4330,2023-06-16 16:05:52.096999936,0.0,7746fcb6bc
4331,2023-06-16 16:06:22.096999936,0.0,7746fcb6bc
4332,2023-06-16 16:06:52.096999936,0.0,7746fcb6bc
4333,2023-06-16 16:07:22.096999936,0.0,7746fcb6bc
4334,2023-06-16 16:07:52.096999936,0.0,7746fcb6bc
4335,2023-06-16 16:08:22.096999936,0.0,7746fcb6bc
4336,2023-06-16 16:08:52.096999936,0.0,7746fcb6bc
4337,2023-06-16 16:09:22.096999936,0.0,7746fcb6bc
4338,2023-06-16 16:09:52.096999936,0.0,7746fcb6bc
4339,2023-06-16 16:10:22.096999936,0.0,7746fcb6bc
4340,2023-06-16 16:10:52.096999936,0.0,7746fcb6bc
4341,2023-06-16 16:11:22.096999936,0.0,7746fcb6bc
4342,2023-06-16 16:11:52.096999936,0.0,7746fcb6bc
4343,2023-06-16 16:12:22.096999936,0.0,7746fcb6bc
4344,2023-06-16 16:12:52.096999936,0.0,7746fcb6bc
4345,2023-06-16 16:13:22.096999936,0.0,7746fcb6bc
4346,2023-06-16 16:13:52.096999936,0.0,7746fcb6bc
4347,2023-06-16 16:14:22.096999936,0.0,7746fcb6bc
4348,2023-06-16 16:14:52.096999936,0.0,7746fcb6bc
4349,2023-06-16 16:15:22.096999936,0.0,7746fcb6bc
4350,2023-06-16 16:15:52.096999936,0.0,7746fcb6bc
4351,2023-06-16 16:16:22.096999936,0.0,7746fcb6bc
4352,2023-06-16 16:16:52.096999936,0.0,7746fcb6bc
4353,2023-06-16 16:17:22.096999936,0.0,7746fcb6bc
4354,2023-06-16 16:17:52.096999936,0.0,7746fcb6bc
4355,2023-06-16 16:18:22.096999936,0.0,7746fcb6bc
4356,2023-06-16 16:18:52.096999936,0.0,7746fcb6bc
4357,2023-06-16 16:19:22.096999936,0.0,7746fcb6bc
4358,2023-06-16 16:19:52.096999936,0.0,7746fcb6bc
4359,2023-06-16 16:20:22.096999936,0.0,7746fcb6bc
4360,2023-06-16 16:20:52.096999936,0.0,7746fcb6bc
4361,2023-06-16 16:21:22.096999936,0.0,7746fcb6bc
4362,2023-06-16 16:21:52.096999936,0.0,7746fcb6bc
4363,2023-06-16 16:22:22.096999936,0.0,7746fcb6bc
4364,2023-06-16 16:22:52.096999936,0.0,7746fcb6bc
4365,2023-06-16 16:23:22.096999936,0.0,7746fcb6bc
4366,2023-06-16 16:23:52.096999936,0.0,7746fcb6bc
4367,2023-06-16 16:24:22.096999936,0.0,7746fcb6bc
4368,2023-06-16 16:24:52.096999936,0.0,7746fcb6bc
4369,2023-06-16 16:25:22.096999936,0.0,7746fcb6bc
4370,2023-06-16 16:25:52.096999936,0.0,7746fcb6bc
4371,2023-06-16 16:26:22.096999936,0.0,7746fcb6bc
4372,2023-06-16 16:26:52.096999936,0.0,7746fcb6bc
4373,2023-06-16 16:27:22.096999936,0.0,7746fcb6bc
4374,2023-06-16 16:27:52.096999936,0.0,7746fcb6bc
4375,2023-06-16 16:28:22.096999936,0.0,7746fcb6bc
4376,2023-06-16 16:28:52.096999936,0.0,7746fcb6bc
4377,2023-06-16 16:29:22.096999936,0.0,7746fcb6bc
4378,2023-06-16 16:29:52.096999936,0.0,7746fcb6bc
4379,2023-06-16 16:30:22.096999936,0.0,7746fcb6bc
4380,2023-06-16 16:30:52.096999936,0.0,7746fcb6bc
4381,2023-06-16 16:31:22.096999936,0.0,7746fcb6bc
4382,2023-06-16 16:31:52.096999936,0.0,7746fcb6bc
4383,2023-06-16 16:32:22.096999936,0.0,7746fcb6bc
4384,2023-06-16 16:32:52.096999936,0.0,7746fcb6bc
4385,2023-06-16 16:33:22.096999936,0.0,7746fcb6bc
4386,2023-06-16 16:33:52.096999936,0.0,7746fcb6bc
4387,2023-06-16 16:34:22.096999936,0.0,7746fcb6bc
4388,2023-06-16 16:34:52.096999936,0.0,7746fcb6bc
4389,2023-06-16 16:35:22.096999936,0.0,7746fcb6bc
4390,2023-06-16 16:35:52.096999936,0.0,7746fcb6bc
4391,2023-06-16 16:36:22.096999936,0.0,7746fcb6bc
4392,2023-06-16 16:36:52.096999936,0.0,7746fcb6bc
4393,2023-06-16 16:37:22.096999936,0.0,7746fcb6bc
4394,2023-06-16 16:37:52.096999936,0.0,7746fcb6bc
4395,2023-06-16 16:38:22.096999936,0.0,7746fcb6bc
4396,2023-06-16 16:38:52.096999936,0.0,7746fcb6bc
4397,2023-06-16 16:39:22.096999936,0.0,7746fcb6bc
4398,2023-06-16 16:39:52.096999936,0.0,7746fcb6bc
4399,2023-06-16 16:40:22.096999936,0.0,7746fcb6bc
4400,2023-06-16 16:40:52.096999936,0.0,7746fcb6bc
4401,2023-06-16 16:41:22.096999936,0.0,7746fcb6bc
4402,2023-06-16 16:41:52.096999936,0.0,7746fcb6bc
4403,2023-06-16 16:42:22.096999936,0.0,7746fcb6bc
4404,2023-06-16 16:42:52.096999936,0.0,7746fcb6bc
4405,2023-06-16 16:43:22.096999936,0.0,7746fcb6bc
4406,2023-06-16 16:43:52.096999936,0.0,7746fcb6bc
4407,2023-06-16 16:44:22.096999936,0.0,7746fcb6bc
4408,2023-06-16 16:44:52.096999936,0.0,7746fcb6bc
4409,2023-06-16 16:45:22.096999936,0.0,7746fcb6bc
4410,2023-06-16 16:45:52.096999936,0.0,7746fcb6bc
4411,2023-06-16 16:46:22.096999936,0.0,7746fcb6bc
4412,2023-06-16 16:46:52.096999936,0.0,7746fcb6bc
4413,2023-06-16 16:47:22.096999936,0.0,7746fcb6bc
4414,2023-06-16 16:47:52.096999936,0.0,7746fcb6bc
4415,2023-06-16 16:48:22.096999936,0.0,7746fcb6bc
4416,2023-06-16 16:48:52.096999936,0.0,7746fcb6bc
4417,2023-06-16 16:49:22.096999936,0.0,7746fcb6bc
4418,2023-06-16 16:49:52.096999936,0.0,7746fcb6bc
4419,2023-06-16 16:50:22.096999936,0.0,7746fcb6bc
4420,2023-06-16 16:50:52.096999936,0.0,7746fcb6bc
4421,2023-06-16 16:51:22.096999936,0.0,7746fcb6bc
4422,2023-06-16 16:51:52.096999936,0.0,7746fcb6bc
4423,2023-06-16 16:52:22.096999936,0.0,7746fcb6bc
4424,2023-06-16 16:52:52.096999936,0.0,7746fcb6bc
4425,2023-06-16 16:53:22.096999936,0.0,7746fcb6bc
4426,2023-06-16 16:53:52.096999936,0.0,7746fcb6bc
4427,2023-06-16 16:54:22.096999936,0.0,7746fcb6bc
4428,2023-06-16 16:54:52.096999936,0.0,7746fcb6bc
4429,2023-06-16 16:55:22.096999936,0.0,7746fcb6bc
4430,2023-06-16 16:55:52.096999936,0.0,7746fcb6bc
4431,2023-06-16 16:56:22.096999936,0.0,7746fcb6bc
4432,2023-06-16 16:56:52.096999936,0.0,7746fcb6bc
4433,2023-06-16 16:57:22.096999936,0.0,7746fcb6bc
4434,2023-06-16 16:57:52.096999936,0.0,7746fcb6bc
4435,2023-06-16 16:58:22.096999936,0.0,7746fcb6bc
4436,2023-06-16 16:58:52.096999936,0.0,7746fcb6bc
4437,2023-06-16 16:59:22.096999936,0.0,7746fcb6bc
4438,2023-06-16 16:59:52.096999936,0.0,7746fcb6bc
4439,2023-06-16 17:00:22.096999936,0.0,7746fcb6bc
4440,2023-06-16 17:00:52.096999936,0.0,7746fcb6bc
4441,2023-06-16 17:01:22.096999936,0.0,7746fcb6bc
4442,2023-06-16 17:01:52.096999936,0.0,7746fcb6bc
4443,2023-06-16 17:02:22.096999936,0.0,7746fcb6bc
4444,2023-06-16 17:02:52.096999936,0.0,7746fcb6bc
4445,2023-06-16 17:03:22.096999936,0.0,7746fcb6bc
4446,2023-06-16 17:03:52.096999936,0.0,7746fcb6bc
4447,2023-06-16 17:04:22.096999936,0.0,7746fcb6bc
4448,2023-06-16 17:04:52.096999936,0.0,7746fcb6bc
4449,2023-06-16 17:05:22.096999936,0.0,7746fcb6bc
4450,2023-06-16 17:05:52.096999936,0.0,7746fcb6bc
4451,2023-06-16 17:06:22.096999936,0.0,7746fcb6bc
4452,2023-06-16 17:06:52.096999936,0.0,7746fcb6bc
4453,2023-06-16 17:07:22.096999936,0.0,7746fcb6bc
4454,2023-06-16 17:07:52.096999936,0.0,7746fcb6bc
4455,2023-06-16 17:08:22.096999936,0.0,7746fcb6bc
4456,2023-06-16 17:08:52.096999936,0.0,7746fcb6bc
4457,2023-06-16 17:09:22.096999936,0.0,7746fcb6bc
4458,2023-06-16 17:09:52.096999936,0.0,7746fcb6bc
4459,2023-06-16 17:10:22.096999936,0.0,7746fcb6bc
4460,2023-06-16 17:10:52.096999936,0.0,7746fcb6bc
4461,2023-06-16 17:11:22.096999936,0.0,7746fcb6bc
4462,2023-06-16 17:11:52.096999936,0.0,7746fcb6bc
4463,2023-06-16 17:12:22.096999936,0.0,7746fcb6bc
4464,2023-06-16 17:12:52.096999936,0.0,7746fcb6bc
4465,2023-06-16 17:13:22.096999936,0.0,7746fcb6bc
4466,2023-06-16 17:13:52.096999936,0.0,7746fcb6bc
4467,2023-06-16 17:14:22.096999936,0.0,7746fcb6bc
4468,2023-06-16 17:14:52.096999936,0.0,7746fcb6bc
4469,2023-06-16 17:15:22.096999936,0.0,7746fcb6bc
4470,2023-06-16 17:15:52.096999936,0.0,7746fcb6bc
4471,2023-06-16 17:16:22.096999936,0.0,7746fcb6bc
4472,2023-06-16 17:16:52.096999936,0.0,7746fcb6bc
4473,2023-06-16 17:17:22.096999936,1.923096644515546,7746fcb6bc
4474,2023-06-16 17:17:52.096999936,0.0,7746fcb6bc
4475,2023-06-16 17:18:22.096999936,0.0,7746fcb6bc
4476,2023-06-16 17:18:52.096999936,0.0,7746fcb6bc
4477,2023-06-16 17:19:22.096999936,0.0,7746fcb6bc
4478,2023-06-16 17:19:52.096999936,0.0,7746fcb6bc
4479,2023-06-16 17:20:22.096999936,0.0,7746fcb6bc
4480,2023-06-16 17:20:52.096999936,0.0,7746fcb6bc
4481,2023-06-16 17:21:22.096999936,0.0,7746fcb6bc
4482,2023-06-16 17:21:52.096999936,0.0,7746fcb6bc
4483,2023-06-16 17:22:22.096999936,0.0,7746fcb6bc
4484,2023-06-16 17:22:52.096999936,0.0,7746fcb6bc
4485,2023-06-16 17:23:22.096999936,0.0,7746fcb6bc
4486,2023-06-16 17:23:52.096999936,0.0,7746fcb6bc
4487,2023-06-16 17:24:22.096999936,0.0,7746fcb6bc
4488,2023-06-16 17:24:52.096999936,0.0,7746fcb6bc
4489,2023-06-16 17:25:22.096999936,0.0,7746fcb6bc
4490,2023-06-16 17:25:52.096999936,0.0,7746fcb6bc
4491,2023-06-16 17:26:22.096999936,0.0,7746fcb6bc
4492,2023-06-16 17:26:52.096999936,0.0,7746fcb6bc
4493,2023-06-16 17:27:22.096999936,0.0,7746fcb6bc
4494,2023-06-16 17:27:52.096999936,0.0,7746fcb6bc
4495,2023-06-16 17:28:22.096999936,0.0,7746fcb6bc
4496,2023-06-16 17:28:52.096999936,0.0,7746fcb6bc
4497,2023-06-16 17:29:22.096999936,0.0,7746fcb6bc
4498,2023-06-16 17:29:52.096999936,0.0,7746fcb6bc
4499,2023-06-16 17:30:22.096999936,0.0,7746fcb6bc
4500,2023-06-16 17:30:52.096999936,0.0,7746fcb6bc
4501,2023-06-16 17:31:22.096999936,0.0,7746fcb6bc
4502,2023-06-16 17:31:52.096999936,0.0,7746fcb6bc
4503,2023-06-16 17:32:22.096999936,0.0,7746fcb6bc
4504,2023-06-16 17:32:52.096999936,0.0,7746fcb6bc
4505,2023-06-16 17:33:22.096999936,0.0,7746fcb6bc
4506,2023-06-16 17:33:52.096999936,0.0,7746fcb6bc
4507,2023-06-16 17:34:22.096999936,0.0,7746fcb6bc
4508,2023-06-16 17:34:52.096999936,0.0,7746fcb6bc
4509,2023-06-16 17:35:22.096999936,0.0,7746fcb6bc
4510,2023-06-16 17:35:52.096999936,0.0,7746fcb6bc
4511,2023-06-16 17:36:22.096999936,0.0,7746fcb6bc
4512,2023-06-16 17:36:52.096999936,0.0,7746fcb6bc
4513,2023-06-16 17:37:22.096999936,0.0,7746fcb6bc
4514,2023-06-16 17:37:52.096999936,0.0,7746fcb6bc
4515,2023-06-16 17:38:22.096999936,0.0,7746fcb6bc
4516,2023-06-16 17:38:52.096999936,0.0,7746fcb6bc
4517,2023-06-16 17:39:22.096999936,0.0,7746fcb6bc
4518,2023-06-16 17:39:52.096999936,0.0,7746fcb6bc
4519,2023-06-16 17:40:22.096999936,0.0,7746fcb6bc
4520,2023-06-16 17:40:52.096999936,0.0,7746fcb6bc
4521,2023-06-16 17:41:22.096999936,0.0,7746fcb6bc
4522,2023-06-16 17:41:52.096999936,0.0,7746fcb6bc
4523,2023-06-16 17:42:22.096999936,0.0,7746fcb6bc
4524,2023-06-16 17:42:52.096999936,0.0,7746fcb6bc
4525,2023-06-16 17:43:22.096999936,0.0,7746fcb6bc
4526,2023-06-16 17:43:52.096999936,0.0,7746fcb6bc
4527,2023-06-16 17:44:22.096999936,0.0,7746fcb6bc
4528,2023-06-16 17:44:52.096999936,0.0,7746fcb6bc
4529,2023-06-16 17:45:22.096999936,0.0,7746fcb6bc
4530,2023-06-16 17:45:52.096999936,0.0,7746fcb6bc
4531,2023-06-16 17:46:22.096999936,0.0,7746fcb6bc
4532,2023-06-16 17:46:52.096999936,0.0,7746fcb6bc
4533,2023-06-16 17:47:22.096999936,0.0,7746fcb6bc
4534,2023-06-16 17:47:52.096999936,0.0,7746fcb6bc
4535,2023-06-16 17:48:22.096999936,0.0,7746fcb6bc
4536,2023-06-16 17:48:52.096999936,0.0,7746fcb6bc
4537,2023-06-16 17:49:22.096999936,0.0,7746fcb6bc
4538,2023-06-16 17:49:52.096999936,0.0,7746fcb6bc
4539,2023-06-16 17:50:22.096999936,0.0,7746fcb6bc
4540,2023-06-16 17:50:52.096999936,0.0,7746fcb6bc
4541,2023-06-16 17:51:22.096999936,0.0,7746fcb6bc
4542,2023-06-16 17:51:52.096999936,0.0,7746fcb6bc
4543,2023-06-16 17:52:22.096999936,0.0,7746fcb6bc
4544,2023-06-16 17:52:52.096999936,0.0,7746fcb6bc
4545,2023-06-16 17:53:22.096999936,0.0,7746fcb6bc
4546,2023-06-16 17:53:52.096999936,0.0,7746fcb6bc
4547,2023-06-16 17:54:22.096999936,0.0,7746fcb6bc
4548,2023-06-16 17:54:52.096999936,0.12934997723408873,7746fcb6bc
4549,2023-06-16 17:55:22.096999936,0.0,7746fcb6bc
4550,2023-06-16 17:55:52.096999936,0.0,7746fcb6bc
4551,2023-06-16 17:56:22.096999936,0.0,7746fcb6bc
4552,2023-06-16 17:56:52.096999936,0.0,7746fcb6bc
4553,2023-06-16 17:57:22.096999936,0.0,7746fcb6bc
4554,2023-06-16 17:57:52.096999936,0.0,7746fcb6bc
4555,2023-06-16 17:58:22.096999936,0.0,7746fcb6bc
4556,2023-06-16 17:58:52.096999936,0.0,7746fcb6bc
4557,2023-06-16 17:59:22.096999936,0.0,7746fcb6bc
4558,2023-06-16 17:59:52.096999936,0.0,7746fcb6bc
4559,2023-06-16 18:00:22.096999936,0.0,7746fcb6bc
4560,2023-06-16 18:00:52.096999936,0.0,7746fcb6bc
4561,2023-06-16 18:01:22.096999936,0.0,7746fcb6bc
4562,2023-06-16 18:01:52.096999936,0.0,7746fcb6bc
4563,2023-06-16 18:02:22.096999936,0.0,7746fcb6bc
4564,2023-06-16 18:02:52.096999936,0.0,7746fcb6bc
4565,2023-06-16 18:03:22.096999936,0.0,7746fcb6bc
4566,2023-06-16 18:03:52.096999936,0.0,7746fcb6bc
4567,2023-06-16 18:04:22.096999936,0.0,7746fcb6bc
4568,2023-06-16 18:04:52.096999936,0.0,7746fcb6bc
4569,2023-06-16 18:05:22.096999936,0.0,7746fcb6bc
4570,2023-06-16 18:05:52.096999936,0.0,7746fcb6bc
4571,2023-06-16 18:06:22.096999936,0.0,7746fcb6bc
4572,2023-06-16 18:06:52.096999936,0.0,7746fcb6bc
4573,2023-06-16 18:07:22.096999936,0.0,7746fcb6bc
4574,2023-06-16 18:07:52.096999936,0.0,7746fcb6bc
4575,2023-06-16 18:08:22.096999936,0.0,7746fcb6bc
4576,2023-06-16 18:08:52.096999936,0.0,7746fcb6bc
4577,2023-06-16 18:09:22.096999936,0.0,7746fcb6bc
4578,2023-06-16 18:09:52.096999936,0.0,7746fcb6bc
4579,2023-06-16 18:10:22.096999936,0.0,7746fcb6bc
4580,2023-06-16 18:10:52.096999936,0.0,7746fcb6bc
4581,2023-06-16 18:11:22.096999936,0.0,7746fcb6bc
4582,2023-06-16 18:11:52.096999936,0.0,7746fcb6bc
4583,2023-06-16 18:12:22.096999936,0.0,7746fcb6bc
4584,2023-06-16 18:12:52.096999936,0.0,7746fcb6bc
4585,2023-06-16 18:13:22.096999936,0.0,7746fcb6bc
4586,2023-06-16 18:13:52.096999936,0.0,7746fcb6bc
4587,2023-06-16 18:14:22.096999936,0.0,7746fcb6bc
4588,2023-06-16 18:14:52.096999936,0.0,7746fcb6bc
4589,2023-06-16 18:15:22.096999936,0.0,7746fcb6bc
4590,2023-06-16 18:15:52.096999936,0.0,7746fcb6bc
4591,2023-06-16 18:16:22.096999936,0.0,7746fcb6bc
4592,2023-06-16 18:16:52.096999936,0.0,7746fcb6bc
4593,2023-06-16 18:17:22.096999936,0.0,7746fcb6bc
4594,2023-06-16 18:17:52.096999936,0.0,7746fcb6bc
4595,2023-06-16 18:18:22.096999936,0.0,7746fcb6bc
4596,2023-06-16 18:18:52.096999936,0.0,7746fcb6bc
4597,2023-06-16 18:19:22.096999936,0.0,7746fcb6bc
4598,2023-06-16 18:19:52.096999936,0.0,7746fcb6bc
4599,2023-06-16 18:20:22.096999936,0.11792452830188666,7746fcb6bc
4600,2023-06-16 18:20:52.096999936,0.0,7746fcb6bc
4601,2023-06-16 18:21:22.096999936,0.0,7746fcb6bc
4602,2023-06-16 18:21:52.096999936,0.0,7746fcb6bc
4603,2023-06-16 18:22:22.096999936,0.0,7746fcb6bc
4604,2023-06-16 18:22:52.096999936,0.0,7746fcb6bc
4605,2023-06-16 18:23:22.096999936,0.0,7746fcb6bc
4606,2023-06-16 18:23:52.096999936,0.0,7746fcb6bc
4607,2023-06-16 18:24:22.096999936,0.0,7746fcb6bc
4608,2023-06-16 18:24:52.096999936,0.0,7746fcb6bc
4609,2023-06-16 18:25:22.096999936,0.0,7746fcb6bc
4610,2023-06-16 18:25:52.096999936,0.0,7746fcb6bc
4611,2023-06-16 18:26:22.096999936,0.0,7746fcb6bc
4612,2023-06-16 18:26:52.096999936,0.0,7746fcb6bc
4613,2023-06-16 18:27:22.096999936,0.0,7746fcb6bc
4614,2023-06-16 18:27:52.096999936,0.0,7746fcb6bc
4615,2023-06-16 18:28:22.096999936,0.0,7746fcb6bc
4616,2023-06-16 18:28:52.096999936,0.0,7746fcb6bc
4617,2023-06-16 18:29:22.096999936,0.0,7746fcb6bc
4618,2023-06-16 18:29:52.096999936,0.0,7746fcb6bc
4619,2023-06-16 18:30:22.096999936,0.0,7746fcb6bc
4620,2023-06-16 18:30:52.096999936,0.0,7746fcb6bc
4621,2023-06-16 18:31:22.096999936,0.0,7746fcb6bc
4622,2023-06-16 18:31:52.096999936,0.0,7746fcb6bc
4623,2023-06-16 18:32:22.096999936,0.0,7746fcb6bc
4624,2023-06-16 18:32:52.096999936,0.0,7746fcb6bc
4625,2023-06-16 18:33:22.096999936,0.0,7746fcb6bc
4626,2023-06-16 18:33:52.096999936,0.0,7746fcb6bc
4627,2023-06-16 18:34:22.096999936,0.0,7746fcb6bc
4628,2023-06-16 18:34:52.096999936,0.07451275617510117,7746fcb6bc
4629,2023-06-16 18:35:22.096999936,0.1709401709401709,7746fcb6bc
4630,2023-06-16 18:35:52.096999936,0.0,7746fcb6bc
4631,2023-06-16 18:36:22.096999936,0.0,7746fcb6bc
4632,2023-06-16 18:36:52.096999936,0.0,7746fcb6bc
4633,2023-06-16 18:37:22.096999936,0.0,7746fcb6bc
4634,2023-06-16 18:37:52.096999936,0.0,7746fcb6bc
4635,2023-06-16 18:38:22.096999936,0.0,7746fcb6bc
4636,2023-06-16 18:38:52.096999936,0.0,7746fcb6bc
4637,2023-06-16 18:39:22.096999936,0.0,7746fcb6bc
4638,2023-06-16 18:39:52.096999936,0.0,7746fcb6bc
4639,2023-06-16 18:40:22.096999936,0.2724795640326977,7746fcb6bc
4640,2023-06-16 18:40:52.096999936,0.0,7746fcb6bc
4641,2023-06-16 18:41:22.096999936,0.0,7746fcb6bc
4642,2023-06-16 18:41:52.096999936,0.0,7746fcb6bc
4643,2023-06-16 18:42:22.096999936,0.0,7746fcb6bc
4644,2023-06-16 18:42:52.096999936,0.0,7746fcb6bc
4645,2023-06-16 18:43:22.096999936,0.0,7746fcb6bc
4646,2023-06-16 18:43:52.096999936,0.0,7746fcb6bc
4647,2023-06-16 18:44:22.096999936,0.0,7746fcb6bc
4648,2023-06-16 18:44:52.096999936,0.0,7746fcb6bc
4649,2023-06-16 18:45:22.096999936,0.0,7746fcb6bc
4650,2023-06-16 18:45:52.096999936,0.0,7746fcb6bc
4651,2023-06-16 18:46:22.096999936,0.0,7746fcb6bc
4652,2023-06-16 18:46:52.096999936,0.0,7746fcb6bc
4653,2023-06-16 18:47:22.096999936,0.0,7746fcb6bc
4654,2023-06-16 18:47:52.096999936,0.0,7746fcb6bc
4655,2023-06-16 18:48:22.096999936,0.0,7746fcb6bc
4656,2023-06-16 18:48:52.096999936,0.0,7746fcb6bc
4657,2023-06-16 18:49:22.096999936,0.0,7746fcb6bc
4658,2023-06-16 18:49:52.096999936,0.0,7746fcb6bc
4659,2023-06-16 18:50:22.096999936,0.0,7746fcb6bc
4660,2023-06-16 18:50:52.096999936,0.0,7746fcb6bc
4661,2023-06-16 18:51:22.096999936,0.0,7746fcb6bc
4662,2023-06-16 18:51:52.096999936,0.18761726078799248,7746fcb6bc
4663,2023-06-16 18:52:22.096999936,1.0202860228568014,7746fcb6bc
4664,2023-06-16 18:52:52.096999936,0.0,7746fcb6bc
4665,2023-06-16 18:53:22.096999936,0.0,7746fcb6bc
4666,2023-06-16 18:53:52.096999936,0.0,7746fcb6bc
