,timestamp,namespace_app_http_request_error_rate
4177,2023-06-16 14:49:10.443000064,0.0
4178,2023-06-16 14:49:40.443000064,0.0
4179,2023-06-16 14:50:10.443000064,0.0
4180,2023-06-16 14:50:40.443000064,0.0
4181,2023-06-16 14:51:10.443000064,0.0
4182,2023-06-16 14:51:40.443000064,0.0
4183,2023-06-16 14:52:10.443000064,0.0
4184,2023-06-16 14:52:40.443000064,0.0
4185,2023-06-16 14:53:10.443000064,0.0
4186,2023-06-16 14:53:40.443000064,0.0
4187,2023-06-16 14:54:10.443000064,0.0
4188,2023-06-16 14:54:40.443000064,0.0
4189,2023-06-16 14:55:10.443000064,0.0
4190,2023-06-16 14:55:40.443000064,0.0
4191,2023-06-16 14:56:10.443000064,0.0
4192,2023-06-16 14:56:40.443000064,0.0
4193,2023-06-16 14:57:10.443000064,0.0
4194,2023-06-16 14:57:40.443000064,0.0
4195,2023-06-16 14:58:10.443000064,0.0
4196,2023-06-16 14:58:40.443000064,0.0
4197,2023-06-16 14:59:10.443000064,0.0
4198,2023-06-16 14:59:40.443000064,0.0
4199,2023-06-16 15:00:10.443000064,0.0
4200,2023-06-16 15:00:40.443000064,0.0
4201,2023-06-16 15:01:10.443000064,0.0
4202,2023-06-16 15:01:40.443000064,0.0
4203,2023-06-16 15:02:10.443000064,0.0
4204,2023-06-16 15:02:40.443000064,0.0
4205,2023-06-16 15:03:10.443000064,0.0
4206,2023-06-16 15:03:40.443000064,0.0
4207,2023-06-16 15:04:10.443000064,0.0
4208,2023-06-16 15:04:40.443000064,0.0
4209,2023-06-16 15:05:10.443000064,0.0
4210,2023-06-16 15:05:40.443000064,0.0
4211,2023-06-16 15:06:10.443000064,0.0
4212,2023-06-16 15:06:40.443000064,0.0
4213,2023-06-16 15:07:10.443000064,0.0
4214,2023-06-16 15:07:40.443000064,0.0
4215,2023-06-16 15:08:10.443000064,0.0
4216,2023-06-16 15:08:40.443000064,0.0
4217,2023-06-16 15:09:10.443000064,0.0
4218,2023-06-16 15:09:40.443000064,0.0
4219,2023-06-16 15:10:10.443000064,0.0
4220,2023-06-16 15:10:40.443000064,0.0
4221,2023-06-16 15:11:10.443000064,0.0
4222,2023-06-16 15:11:40.443000064,0.0
4223,2023-06-16 15:12:10.443000064,0.0
4224,2023-06-16 15:12:40.443000064,0.0
4225,2023-06-16 15:13:10.443000064,0.0
4226,2023-06-16 15:13:40.443000064,0.0
4227,2023-06-16 15:14:10.443000064,0.0
4228,2023-06-16 15:14:40.443000064,0.0
4229,2023-06-16 15:15:10.443000064,0.0
4230,2023-06-16 15:15:40.443000064,0.0
4231,2023-06-16 15:16:10.443000064,0.0
4232,2023-06-16 15:16:40.443000064,0.0
4233,2023-06-16 15:17:10.443000064,0.0
4234,2023-06-16 15:17:40.443000064,0.0
4235,2023-06-16 15:18:10.443000064,0.0
4236,2023-06-16 15:18:40.443000064,0.0
4237,2023-06-16 15:19:10.443000064,0.0
4238,2023-06-16 15:19:40.443000064,0.0
4239,2023-06-16 15:20:10.443000064,0.0
4240,2023-06-16 15:20:40.443000064,0.0
4241,2023-06-16 15:21:10.443000064,0.0
4242,2023-06-16 15:21:40.443000064,0.0
4243,2023-06-16 15:22:10.443000064,0.0
4244,2023-06-16 15:22:40.443000064,0.0
4245,2023-06-16 15:23:10.443000064,0.0
4246,2023-06-16 15:23:40.443000064,0.0
4247,2023-06-16 15:24:10.443000064,0.0
4248,2023-06-16 15:24:40.443000064,0.0
4249,2023-06-16 15:25:10.443000064,0.0
4250,2023-06-16 15:25:40.443000064,0.0
4251,2023-06-16 15:26:10.443000064,0.0
4252,2023-06-16 15:26:40.443000064,0.0
4253,2023-06-16 15:27:10.443000064,0.0
4254,2023-06-16 15:27:40.443000064,0.0
4255,2023-06-16 15:28:10.443000064,0.0
4256,2023-06-16 15:28:40.443000064,0.0
4257,2023-06-16 15:29:10.443000064,0.0
4258,2023-06-16 15:29:40.443000064,0.0
4259,2023-06-16 15:30:10.443000064,0.0
4260,2023-06-16 15:30:40.443000064,0.0
4261,2023-06-16 15:31:10.443000064,0.0
4262,2023-06-16 15:31:40.443000064,0.0
4263,2023-06-16 15:32:10.443000064,0.0
4264,2023-06-16 15:32:40.443000064,0.0
4265,2023-06-16 15:33:10.443000064,0.0
4266,2023-06-16 15:33:40.443000064,0.0
4267,2023-06-16 15:34:10.443000064,0.0
4268,2023-06-16 15:34:40.443000064,0.0
4269,2023-06-16 15:35:10.443000064,0.0
4270,2023-06-16 15:35:40.443000064,0.0
4271,2023-06-16 15:36:10.443000064,0.0
4272,2023-06-16 15:36:40.443000064,0.0
4273,2023-06-16 15:37:10.443000064,0.0
4274,2023-06-16 15:37:40.443000064,0.0
4275,2023-06-16 15:38:10.443000064,0.0
4276,2023-06-16 15:38:40.443000064,0.0
4277,2023-06-16 15:39:10.443000064,0.0
4278,2023-06-16 15:39:40.443000064,0.0
4279,2023-06-16 15:40:10.443000064,0.0
4280,2023-06-16 15:40:40.443000064,0.0
4281,2023-06-16 15:41:10.443000064,0.0
4282,2023-06-16 15:41:40.443000064,0.0
4283,2023-06-16 15:42:10.443000064,0.0
4284,2023-06-16 15:42:40.443000064,0.0
4285,2023-06-16 15:43:10.443000064,0.0
4286,2023-06-16 15:43:40.443000064,0.0
4287,2023-06-16 15:44:10.443000064,0.0
4288,2023-06-16 15:44:40.443000064,0.0
4289,2023-06-16 15:45:10.443000064,0.0
4290,2023-06-16 15:45:40.443000064,0.0
4291,2023-06-16 15:46:10.443000064,0.0
4292,2023-06-16 15:46:40.443000064,0.0
4293,2023-06-16 15:47:10.443000064,0.0
4294,2023-06-16 15:47:40.443000064,0.0
4295,2023-06-16 15:48:10.443000064,0.0
4296,2023-06-16 15:48:40.443000064,0.0
4297,2023-06-16 15:49:10.443000064,0.0
4298,2023-06-16 15:49:40.443000064,0.0
4299,2023-06-16 15:50:10.443000064,0.0
4300,2023-06-16 15:50:40.443000064,0.0
4301,2023-06-16 15:51:10.443000064,0.0
4302,2023-06-16 15:51:40.443000064,0.0
4303,2023-06-16 15:52:10.443000064,2.7029803060854887
4304,2023-06-16 15:52:40.443000064,2.3809523809523796
4305,2023-06-16 15:53:10.443000064,1.052765624136413
4306,2023-06-16 15:53:40.443000064,1.1112996178460726
4307,2023-06-16 15:54:10.443000064,0.0
4308,2023-06-16 15:54:40.443000064,0.0
4309,2023-06-16 15:55:10.443000064,0.0
4310,2023-06-16 15:55:40.443000064,0.0
4311,2023-06-16 15:56:10.443000064,0.0
4312,2023-06-16 15:56:40.443000064,0.0
4313,2023-06-16 15:57:10.443000064,0.0
4314,2023-06-16 15:57:40.443000064,0.0
4315,2023-06-16 15:58:10.443000064,0.0
4316,2023-06-16 15:58:40.443000064,0.0
4317,2023-06-16 15:59:10.443000064,0.0
4318,2023-06-16 15:59:40.443000064,0.0
4319,2023-06-16 16:00:10.443000064,0.0
4320,2023-06-16 16:00:40.443000064,0.0
4321,2023-06-16 16:01:10.443000064,0.0
4322,2023-06-16 16:01:40.443000064,0.0
4323,2023-06-16 16:02:10.443000064,0.0
4324,2023-06-16 16:02:40.443000064,0.0
4325,2023-06-16 16:03:10.443000064,0.0
4326,2023-06-16 16:03:40.443000064,0.0
4327,2023-06-16 16:04:10.443000064,0.0
4328,2023-06-16 16:04:40.443000064,0.0
4329,2023-06-16 16:05:10.443000064,0.0
4330,2023-06-16 16:05:40.443000064,0.0
4331,2023-06-16 16:06:10.443000064,0.0
4332,2023-06-16 16:06:40.443000064,0.0
4333,2023-06-16 16:07:10.443000064,0.0
4334,2023-06-16 16:07:40.443000064,0.0
4335,2023-06-16 16:08:10.443000064,0.0
4336,2023-06-16 16:08:40.443000064,0.0
4337,2023-06-16 16:09:10.443000064,0.0
4338,2023-06-16 16:09:40.443000064,0.0
4339,2023-06-16 16:10:10.443000064,0.0
4340,2023-06-16 16:10:40.443000064,0.0
4341,2023-06-16 16:11:10.443000064,0.0
4342,2023-06-16 16:11:40.443000064,0.0
4343,2023-06-16 16:12:10.443000064,0.0
4344,2023-06-16 16:12:40.443000064,0.0
4345,2023-06-16 16:13:10.443000064,0.0
4346,2023-06-16 16:13:40.443000064,0.0
4347,2023-06-16 16:14:10.443000064,0.0
4348,2023-06-16 16:14:40.443000064,0.0
4349,2023-06-16 16:15:10.443000064,0.0
4350,2023-06-16 16:15:40.443000064,0.0
4351,2023-06-16 16:16:10.443000064,0.0
4352,2023-06-16 16:16:40.443000064,0.0
4353,2023-06-16 16:17:10.443000064,0.0
4354,2023-06-16 16:17:40.443000064,0.0
4355,2023-06-16 16:18:10.443000064,0.0
4356,2023-06-16 16:18:40.443000064,0.0
4357,2023-06-16 16:19:10.443000064,0.0
4358,2023-06-16 16:19:40.443000064,0.0
4359,2023-06-16 16:20:10.443000064,0.0
4360,2023-06-16 16:20:40.443000064,0.0
4361,2023-06-16 16:21:10.443000064,0.0
4362,2023-06-16 16:21:40.443000064,0.0
4363,2023-06-16 16:22:10.443000064,0.0
4364,2023-06-16 16:22:40.443000064,0.0
4365,2023-06-16 16:23:10.443000064,0.0
4366,2023-06-16 16:23:40.443000064,0.0
4367,2023-06-16 16:24:10.443000064,0.0
4368,2023-06-16 16:24:40.443000064,0.0
4369,2023-06-16 16:25:10.443000064,0.0
4370,2023-06-16 16:25:40.443000064,0.0
4371,2023-06-16 16:26:10.443000064,0.0
4372,2023-06-16 16:26:40.443000064,0.0
4373,2023-06-16 16:27:10.443000064,0.0
4374,2023-06-16 16:27:40.443000064,0.0
4375,2023-06-16 16:28:10.443000064,0.0
4376,2023-06-16 16:28:40.443000064,0.0
4377,2023-06-16 16:29:10.443000064,0.0
4378,2023-06-16 16:29:40.443000064,0.0
4379,2023-06-16 16:30:10.443000064,0.0
4380,2023-06-16 16:30:40.443000064,0.0
4381,2023-06-16 16:31:10.443000064,0.0
4382,2023-06-16 16:31:40.443000064,0.0
4383,2023-06-16 16:32:10.443000064,0.0
4384,2023-06-16 16:32:40.443000064,0.0
4385,2023-06-16 16:33:10.443000064,0.0
4386,2023-06-16 16:33:40.443000064,0.0
4387,2023-06-16 16:34:10.443000064,0.0
4388,2023-06-16 16:34:40.443000064,0.0
4389,2023-06-16 16:35:10.443000064,0.0
4390,2023-06-16 16:35:40.443000064,0.0
4391,2023-06-16 16:36:10.443000064,0.0
4392,2023-06-16 16:36:40.443000064,0.0
4393,2023-06-16 16:37:10.443000064,0.0
4394,2023-06-16 16:37:40.443000064,0.0
4395,2023-06-16 16:38:10.443000064,0.0
4396,2023-06-16 16:38:40.443000064,0.0
4397,2023-06-16 16:39:10.443000064,0.0
4398,2023-06-16 16:39:40.443000064,0.0
4399,2023-06-16 16:40:10.443000064,0.0
4400,2023-06-16 16:40:40.443000064,0.0
4401,2023-06-16 16:41:10.443000064,0.0
4402,2023-06-16 16:41:40.443000064,0.0
4403,2023-06-16 16:42:10.443000064,0.0
4404,2023-06-16 16:42:40.443000064,0.0
4405,2023-06-16 16:43:10.443000064,0.0
4406,2023-06-16 16:43:40.443000064,0.0
4407,2023-06-16 16:44:10.443000064,0.0
4408,2023-06-16 16:44:40.443000064,0.0
4409,2023-06-16 16:45:10.443000064,0.0
4410,2023-06-16 16:45:40.443000064,0.0
4411,2023-06-16 16:46:10.443000064,0.0
4412,2023-06-16 16:46:40.443000064,0.0
4413,2023-06-16 16:47:10.443000064,0.0
4414,2023-06-16 16:47:40.443000064,0.0
4415,2023-06-16 16:48:10.443000064,0.0
4416,2023-06-16 16:48:40.443000064,0.0
4417,2023-06-16 16:49:10.443000064,0.0
4418,2023-06-16 16:49:40.443000064,0.0
4419,2023-06-16 16:50:10.443000064,0.0
4420,2023-06-16 16:50:40.443000064,0.0
4421,2023-06-16 16:51:10.443000064,0.0
4422,2023-06-16 16:51:40.443000064,0.0
4423,2023-06-16 16:52:10.443000064,0.0
4424,2023-06-16 16:52:40.443000064,0.0
4425,2023-06-16 16:53:10.443000064,0.0
4426,2023-06-16 16:53:40.443000064,0.0
4427,2023-06-16 16:54:10.443000064,0.0
4428,2023-06-16 16:54:40.443000064,0.0
4429,2023-06-16 16:55:10.443000064,0.0
4430,2023-06-16 16:55:40.443000064,0.0
4431,2023-06-16 16:56:10.443000064,0.0
4432,2023-06-16 16:56:40.443000064,0.0
4433,2023-06-16 16:57:10.443000064,0.0
4434,2023-06-16 16:57:40.443000064,0.0
4435,2023-06-16 16:58:10.443000064,0.0
4436,2023-06-16 16:58:40.443000064,0.0
4437,2023-06-16 16:59:10.443000064,0.0
4438,2023-06-16 16:59:40.443000064,0.0
4439,2023-06-16 17:00:10.443000064,0.0
4440,2023-06-16 17:00:40.443000064,0.0
4441,2023-06-16 17:01:10.443000064,0.0
4442,2023-06-16 17:01:40.443000064,0.0
4443,2023-06-16 17:02:10.443000064,0.0
4444,2023-06-16 17:02:40.443000064,0.0
4445,2023-06-16 17:03:10.443000064,0.0
4446,2023-06-16 17:03:40.443000064,0.0
4447,2023-06-16 17:04:10.443000064,0.0
4448,2023-06-16 17:04:40.443000064,0.0
4449,2023-06-16 17:05:10.443000064,0.0
4450,2023-06-16 17:05:40.443000064,0.0
4451,2023-06-16 17:06:10.443000064,0.0
4452,2023-06-16 17:06:40.443000064,0.0
4453,2023-06-16 17:07:10.443000064,0.0
4454,2023-06-16 17:07:40.443000064,0.0
4455,2023-06-16 17:08:10.443000064,0.0
4456,2023-06-16 17:08:40.443000064,0.0
4457,2023-06-16 17:09:10.443000064,0.0
4458,2023-06-16 17:09:40.443000064,0.0
4459,2023-06-16 17:10:10.443000064,0.0
4460,2023-06-16 17:10:40.443000064,0.0
4461,2023-06-16 17:11:10.443000064,0.0
4462,2023-06-16 17:11:40.443000064,0.0
4463,2023-06-16 17:12:10.443000064,0.0
4464,2023-06-16 17:12:40.443000064,0.0
4465,2023-06-16 17:13:10.443000064,0.0
4466,2023-06-16 17:13:40.443000064,0.0
4467,2023-06-16 17:14:10.443000064,0.0
4468,2023-06-16 17:14:40.443000064,0.0
4469,2023-06-16 17:15:10.443000064,0.0
4470,2023-06-16 17:15:40.443000064,0.0
4471,2023-06-16 17:16:10.443000064,0.0
4472,2023-06-16 17:16:40.443000064,0.0
4473,2023-06-16 17:17:10.443000064,1.923096644515546
4474,2023-06-16 17:17:40.443000064,0.0
4475,2023-06-16 17:18:10.443000064,0.0
4476,2023-06-16 17:18:40.443000064,0.0
4477,2023-06-16 17:19:10.443000064,0.0
4478,2023-06-16 17:19:40.443000064,0.0
4479,2023-06-16 17:20:10.443000064,0.0
4480,2023-06-16 17:20:40.443000064,0.0
4481,2023-06-16 17:21:10.443000064,0.0
4482,2023-06-16 17:21:40.443000064,0.0
4483,2023-06-16 17:22:10.443000064,0.0
4484,2023-06-16 17:22:40.443000064,0.0
4485,2023-06-16 17:23:10.443000064,0.0
4486,2023-06-16 17:23:40.443000064,0.0
4487,2023-06-16 17:24:10.443000064,0.0
4488,2023-06-16 17:24:40.443000064,0.0
4489,2023-06-16 17:25:10.443000064,0.0
4490,2023-06-16 17:25:40.443000064,0.0
4491,2023-06-16 17:26:10.443000064,0.0
4492,2023-06-16 17:26:40.443000064,0.0
4493,2023-06-16 17:27:10.443000064,0.0
4494,2023-06-16 17:27:40.443000064,0.0
4495,2023-06-16 17:28:10.443000064,0.0
4496,2023-06-16 17:28:40.443000064,0.0
4497,2023-06-16 17:29:10.443000064,0.0
4498,2023-06-16 17:29:40.443000064,0.0
4499,2023-06-16 17:30:10.443000064,0.0
4500,2023-06-16 17:30:40.443000064,0.0
4501,2023-06-16 17:31:10.443000064,0.0
4502,2023-06-16 17:31:40.443000064,0.0
4503,2023-06-16 17:32:10.443000064,0.0
4504,2023-06-16 17:32:40.443000064,0.0
4505,2023-06-16 17:33:10.443000064,0.0
4506,2023-06-16 17:33:40.443000064,0.0
4507,2023-06-16 17:34:10.443000064,0.0
4508,2023-06-16 17:34:40.443000064,0.0
4509,2023-06-16 17:35:10.443000064,0.0
4510,2023-06-16 17:35:40.443000064,0.0
4511,2023-06-16 17:36:10.443000064,0.0
4512,2023-06-16 17:36:40.443000064,0.0
4513,2023-06-16 17:37:10.443000064,0.0
4514,2023-06-16 17:37:40.443000064,0.0
4515,2023-06-16 17:38:10.443000064,0.0
4516,2023-06-16 17:38:40.443000064,0.0
4517,2023-06-16 17:39:10.443000064,0.0
4518,2023-06-16 17:39:40.443000064,0.0
4519,2023-06-16 17:40:10.443000064,0.0
4520,2023-06-16 17:40:40.443000064,0.0
4521,2023-06-16 17:41:10.443000064,0.0
4522,2023-06-16 17:41:40.443000064,0.0
4523,2023-06-16 17:42:10.443000064,0.0
4524,2023-06-16 17:42:40.443000064,0.0
4525,2023-06-16 17:43:10.443000064,0.0
4526,2023-06-16 17:43:40.443000064,0.0
4527,2023-06-16 17:44:10.443000064,0.0
4528,2023-06-16 17:44:40.443000064,0.0
4529,2023-06-16 17:45:10.443000064,0.0
4530,2023-06-16 17:45:40.443000064,0.0
4531,2023-06-16 17:46:10.443000064,0.0
4532,2023-06-16 17:46:40.443000064,0.0
4533,2023-06-16 17:47:10.443000064,0.0
4534,2023-06-16 17:47:40.443000064,0.0
4535,2023-06-16 17:48:10.443000064,0.0
4536,2023-06-16 17:48:40.443000064,0.0
4537,2023-06-16 17:49:10.443000064,0.0
4538,2023-06-16 17:49:40.443000064,0.0
4539,2023-06-16 17:50:10.443000064,0.0
4540,2023-06-16 17:50:40.443000064,0.0
4541,2023-06-16 17:51:10.443000064,0.0
4542,2023-06-16 17:51:40.443000064,0.0
4543,2023-06-16 17:52:10.443000064,0.0
4544,2023-06-16 17:52:40.443000064,0.0
4545,2023-06-16 17:53:10.443000064,0.0
4546,2023-06-16 17:53:40.443000064,0.0
4547,2023-06-16 17:54:10.443000064,0.0
4548,2023-06-16 17:54:40.443000064,0.12934997723408873
4549,2023-06-16 17:55:10.443000064,0.0
4550,2023-06-16 17:55:40.443000064,0.0
4551,2023-06-16 17:56:10.443000064,0.0
4552,2023-06-16 17:56:40.443000064,0.0
4553,2023-06-16 17:57:10.443000064,0.0
4554,2023-06-16 17:57:40.443000064,0.0
4555,2023-06-16 17:58:10.443000064,0.0
4556,2023-06-16 17:58:40.443000064,0.0
4557,2023-06-16 17:59:10.443000064,0.0
4558,2023-06-16 17:59:40.443000064,0.0
4559,2023-06-16 18:00:10.443000064,0.0
4560,2023-06-16 18:00:40.443000064,0.0
4561,2023-06-16 18:01:10.443000064,0.0
4562,2023-06-16 18:01:40.443000064,0.0
4563,2023-06-16 18:02:10.443000064,0.0
4564,2023-06-16 18:02:40.443000064,0.0
4565,2023-06-16 18:03:10.443000064,0.0
4566,2023-06-16 18:03:40.443000064,0.0
4567,2023-06-16 18:04:10.443000064,0.0
4568,2023-06-16 18:04:40.443000064,0.0
4569,2023-06-16 18:05:10.443000064,0.0
4570,2023-06-16 18:05:40.443000064,0.0
4571,2023-06-16 18:06:10.443000064,0.0
4572,2023-06-16 18:06:40.443000064,0.0
4573,2023-06-16 18:07:10.443000064,0.0
4574,2023-06-16 18:07:40.443000064,0.0
4575,2023-06-16 18:08:10.443000064,0.0
4576,2023-06-16 18:08:40.443000064,0.0
4577,2023-06-16 18:09:10.443000064,0.0
4578,2023-06-16 18:09:40.443000064,0.0
4579,2023-06-16 18:10:10.443000064,0.0
4580,2023-06-16 18:10:40.443000064,0.0
4581,2023-06-16 18:11:10.443000064,0.0
4582,2023-06-16 18:11:40.443000064,0.0
4583,2023-06-16 18:12:10.443000064,0.0
4584,2023-06-16 18:12:40.443000064,0.0
4585,2023-06-16 18:13:10.443000064,0.0
4586,2023-06-16 18:13:40.443000064,0.0
4587,2023-06-16 18:14:10.443000064,0.0
4588,2023-06-16 18:14:40.443000064,0.0
4589,2023-06-16 18:15:10.443000064,0.0
4590,2023-06-16 18:15:40.443000064,0.0
4591,2023-06-16 18:16:10.443000064,0.0
4592,2023-06-16 18:16:40.443000064,0.0
4593,2023-06-16 18:17:10.443000064,0.0
4594,2023-06-16 18:17:40.443000064,0.0
4595,2023-06-16 18:18:10.443000064,0.0
4596,2023-06-16 18:18:40.443000064,0.0
4597,2023-06-16 18:19:10.443000064,0.0
4598,2023-06-16 18:19:40.443000064,0.0
4599,2023-06-16 18:20:10.443000064,0.11792452830188666
4600,2023-06-16 18:20:40.443000064,0.0
4601,2023-06-16 18:21:10.443000064,0.0
4602,2023-06-16 18:21:40.443000064,0.0
4603,2023-06-16 18:22:10.443000064,0.0
4604,2023-06-16 18:22:40.443000064,0.0
4605,2023-06-16 18:23:10.443000064,0.0
4606,2023-06-16 18:23:40.443000064,0.0
4607,2023-06-16 18:24:10.443000064,0.0
4608,2023-06-16 18:24:40.443000064,0.0
4609,2023-06-16 18:25:10.443000064,0.0
4610,2023-06-16 18:25:40.443000064,0.0
4611,2023-06-16 18:26:10.443000064,0.0
4612,2023-06-16 18:26:40.443000064,0.0
4613,2023-06-16 18:27:10.443000064,0.0
4614,2023-06-16 18:27:40.443000064,0.0
4615,2023-06-16 18:28:10.443000064,0.0
4616,2023-06-16 18:28:40.443000064,0.0
4617,2023-06-16 18:29:10.443000064,0.0
4618,2023-06-16 18:29:40.443000064,0.0
4619,2023-06-16 18:30:10.443000064,0.0
4620,2023-06-16 18:30:40.443000064,0.0
4621,2023-06-16 18:31:10.443000064,0.0
4622,2023-06-16 18:31:40.443000064,0.0
4623,2023-06-16 18:32:10.443000064,0.0
4624,2023-06-16 18:32:40.443000064,0.0
4625,2023-06-16 18:33:10.443000064,0.0
4626,2023-06-16 18:33:40.443000064,0.0
4627,2023-06-16 18:34:10.443000064,0.0
4628,2023-06-16 18:34:40.443000064,0.07451275617510117
4629,2023-06-16 18:35:10.443000064,0.1709401709401709
4630,2023-06-16 18:35:40.443000064,0.0
4631,2023-06-16 18:36:10.443000064,0.0
4632,2023-06-16 18:36:40.443000064,0.0
4633,2023-06-16 18:37:10.443000064,0.0
4634,2023-06-16 18:37:40.443000064,0.0
4635,2023-06-16 18:38:10.443000064,0.0
4636,2023-06-16 18:38:40.443000064,0.0
4637,2023-06-16 18:39:10.443000064,0.0
4638,2023-06-16 18:39:40.443000064,0.0
4639,2023-06-16 18:40:10.443000064,0.2724795640326977
4640,2023-06-16 18:40:40.443000064,0.0
4641,2023-06-16 18:41:10.443000064,0.0
4642,2023-06-16 18:41:40.443000064,0.0
4643,2023-06-16 18:42:10.443000064,0.0
4644,2023-06-16 18:42:40.443000064,0.0
4645,2023-06-16 18:43:10.443000064,0.0
4646,2023-06-16 18:43:40.443000064,0.0
4647,2023-06-16 18:44:10.443000064,0.0
4648,2023-06-16 18:44:40.443000064,0.0
4649,2023-06-16 18:45:10.443000064,0.0
4650,2023-06-16 18:45:40.443000064,0.0
4651,2023-06-16 18:46:10.443000064,0.0
4652,2023-06-16 18:46:40.443000064,0.0
4653,2023-06-16 18:47:10.443000064,0.0
4654,2023-06-16 18:47:40.443000064,0.0
4655,2023-06-16 18:48:10.443000064,0.0
4656,2023-06-16 18:48:40.443000064,0.0
4657,2023-06-16 18:49:10.443000064,0.0
4658,2023-06-16 18:49:40.443000064,0.0
4659,2023-06-16 18:50:10.443000064,0.0
4660,2023-06-16 18:50:40.443000064,0.0
4661,2023-06-16 18:51:10.443000064,0.0
4662,2023-06-16 18:51:40.443000064,0.18761726078799248
4663,2023-06-16 18:52:10.443000064,1.0202860228568014
4664,2023-06-16 18:52:40.443000064,0.0
4665,2023-06-16 18:53:10.443000064,0.0
4666,2023-06-16 18:53:40.443000064,0.0
4667,2023-06-16 18:54:10.443000064,0.7843137254901964
4668,2023-06-16 18:54:40.443000064,0.0
4669,2023-06-16 18:55:10.443000064,0.0
4670,2023-06-16 18:55:40.443000064,0.0
4671,2023-06-16 18:56:10.443000064,0.0
4672,2023-06-16 18:56:40.443000064,0.0
4673,2023-06-16 18:57:10.443000064,0.0
4674,2023-06-16 18:57:40.443000064,0.0
4675,2023-06-16 18:58:10.443000064,0.0
4676,2023-06-16 18:58:40.443000064,0.0
4677,2023-06-16 18:59:10.443000064,0.0
4678,2023-06-16 18:59:40.443000064,0.0
4679,2023-06-16 19:00:10.443000064,0.0
4680,2023-06-16 19:00:40.443000064,0.0
4681,2023-06-16 19:01:10.443000064,0.0
4682,2023-06-16 19:01:40.443000064,0.0
4683,2023-06-16 19:02:10.443000064,0.0
4684,2023-06-16 19:02:40.443000064,0.0
4685,2023-06-16 19:03:10.443000064,0.0
4686,2023-06-16 19:03:40.443000064,0.0
4687,2023-06-16 19:04:10.443000064,0.0
4688,2023-06-16 19:04:40.443000064,0.0
4689,2023-06-16 19:05:10.443000064,0.0
4690,2023-06-16 19:05:40.443000064,0.0
4691,2023-06-16 19:06:10.443000064,0.0
4692,2023-06-16 19:06:40.443000064,0.0
4693,2023-06-16 19:07:10.443000064,0.0
4694,2023-06-16 19:07:40.443000064,0.0
4695,2023-06-16 19:08:10.443000064,0.0
4696,2023-06-16 19:08:40.443000064,0.0
4697,2023-06-16 19:09:10.443000064,0.0
4698,2023-06-16 19:09:40.443000064,0.0
4699,2023-06-16 19:10:10.443000064,0.0
4700,2023-06-16 19:10:40.443000064,0.0
4701,2023-06-16 19:11:10.443000064,0.0
4702,2023-06-16 19:11:40.443000064,0.0
4703,2023-06-16 19:12:10.443000064,0.0
4704,2023-06-16 19:12:40.443000064,0.0
4705,2023-06-16 19:13:10.443000064,0.0
4706,2023-06-16 19:13:40.443000064,0.0
4707,2023-06-16 19:14:10.443000064,0.0
4708,2023-06-16 19:14:40.443000064,0.0
4709,2023-06-16 19:15:10.443000064,0.0
4710,2023-06-16 19:15:40.443000064,0.0
4711,2023-06-16 19:16:10.443000064,0.0
4712,2023-06-16 19:16:40.443000064,0.0
4713,2023-06-16 19:17:10.443000064,0.0
4714,2023-06-16 19:17:40.443000064,0.0
4715,2023-06-16 19:18:10.443000064,0.0
4716,2023-06-16 19:18:40.443000064,0.0
4717,2023-06-16 19:19:10.443000064,0.0
4718,2023-06-16 19:19:40.443000064,0.0
4719,2023-06-16 19:20:10.443000064,0.0
4720,2023-06-16 19:20:40.443000064,0.0
4721,2023-06-16 19:21:10.443000064,0.0
4722,2023-06-16 19:21:40.443000064,0.0
4723,2023-06-16 19:22:10.443000064,0.0
4724,2023-06-16 19:22:40.443000064,0.0
4725,2023-06-16 19:23:10.443000064,0.0
4726,2023-06-16 19:23:40.443000064,0.0
4727,2023-06-16 19:24:10.443000064,0.0
4728,2023-06-16 19:24:40.443000064,0.0
4729,2023-06-16 19:25:10.443000064,0.0
4730,2023-06-16 19:25:40.443000064,0.0
4731,2023-06-16 19:26:10.443000064,0.0
4732,2023-06-16 19:26:40.443000064,0.0
4733,2023-06-16 19:27:10.443000064,0.0
4734,2023-06-16 19:27:40.443000064,0.0
4735,2023-06-16 19:28:10.443000064,0.0
4736,2023-06-16 19:28:40.443000064,0.0
4737,2023-06-16 19:29:10.443000064,0.0
4738,2023-06-16 19:29:40.443000064,0.0
4739,2023-06-16 19:30:10.443000064,0.0
4740,2023-06-16 19:30:40.443000064,0.0
4741,2023-06-16 19:31:10.443000064,0.0
4742,2023-06-16 19:31:40.443000064,0.0
4743,2023-06-16 19:32:10.443000064,0.0
